repo,commit_sha,commit_date,health_file,subject,is_reactive,matched_patterns
AdminLTE,f17065cc1138f326467806aea986f46c4e8ec7fd,2025-06-24,CHANGELOG.md,Minor changes,False,[]
AdminLTE,3885daabe1b520b4de33271db78b9f9b6b9be5a6,2025-06-23,CHANGELOG.md,Release v4.0.0-rc3: Production deployment fixes and cross-platform compatibility,False,[]
AdminLTE,63aabd66107c8718d7378e1f2ddc21d180264d2c,2025-06-20,CHANGELOG.md,Major accessibility and es2022 updates,False,[]
AdminLTE,53081955d7ab32a676fbd2517a5f68212eb180c4,2025-06-20,CHANGELOG.md,Clean up documentation: correct date and remove excessive emojis,False,[]
AdminLTE,c74fe4ef060f7bebaf02de685af97811547ff3bc,2025-06-20,CHANGELOG.md,📅 Fix release date in CHANGELOG.md,False,[]
AdminLTE,7d4c893296a572adea81e993681430401d4f6031,2025-06-20,CHANGELOG.md,🚀 Release v4.0.0-rc1: Complete Modernization,False,[]
AdminLTE,93f708805bf269fda0a449f36686603266fad110,2024-01-10,README.md,Fix typo in README.md,True,['fix_with_error_term']
AdminLTE,679386a81f287da71abf3bda139253fda6e8abad,2023-09-20,README.md,Sponsorship Enable (#5349),True,['issue_number']
AdminLTE,4553a244cca1e99fdfc7d20ddfa1a0aab250bf8d,2023-08-06,.github/CONTRIBUTING.md,minor changes for v4,False,[]
AdminLTE,e1a28018c70be25d46722c127056dde2c4ad4fc3,2023-07-02,README.md,Update README.md,False,[]
AdminLTE,6b33ce336759f7a0477442fb1fa7f5fc8037950c,2023-06-20,README.md,[NETLIFY TEST] Update logo-switch.astro  (#5164),True,['issue_number']
AdminLTE,59b5f66d3772ede91695b50c06d58e5c8649ef18,2023-02-26,README.md,Update README.md,False,[]
AdminLTE,0e7de4a44639c762a417286ef41be98ca37894c6,2023-01-31,LICENSE,bump Year to 2023,False,[]
AdminLTE,0001af48c714c6b4bcc78f1cb6e3b588ef5d5a91,2021-12-14,README.md,Fix gulp readme typo (#4133),True,"['issue_number', 'fix_with_error_term']"
AdminLTE,24d5f5dfddf6b8e70592e4cce0a1434ab668a84e,2021-07-28,README.md,add discord invite badge on README.md,False,[]
AdminLTE,fe8744c2bd7f6cd09d6349e7f5ae69b319c3af02,2021-07-18,README.md,image credit as v3,False,[]
AdminLTE,32713d97dd803e5d1a8f3c9aea75ae5531fa1567,2021-05-17,README.md,Update README.md,False,[]
AdminLTE,1e10243513f66f52d211f4cb7488a592b0e0b8be,2021-05-14,README.md,Update README.md,False,[]
AdminLTE,c45bfe894fa95b40060c74cd624531a7df063940,2021-03-22,README.md,bump version number,False,[]
AdminLTE,4a43243ea7337f09a2a675722925f8278e3056fd,2021-03-15,README.md,update docs (#3511),True,['issue_number']
AdminLTE,25e2bfc909bd4214e02b98293075c52accbf0e76,2021-02-19,CODE_OF_CONDUCT.md,docs update,False,[]
AdminLTE,af042dc5b4e5e672235355cb30df451190ab604c,2021-02-14,.github/CONTRIBUTING.md,improve docs,False,[]
AdminLTE,582f958c5b7b6e152279039ec855b194728dfc93,2021-02-10,README.md,Update README.md (#3395),True,['issue_number']
AdminLTE,3b6897ce71b0aafffd44390add73e58c9feb750e,2021-02-05,README.md,update bootstrap version README.md,False,[]
AdminLTE,4a24c6368eec26acd2b23791198f6eb453e39553,2021-02-02,README.md,updated version numbers in README.md,False,[]
AdminLTE,12162997868e73a2d05b6e992cd81282ddd3d08b,2021-01-28,README.md,docs and readme update,False,[]
AdminLTE,c10895b37e89f209bd9cab48bbceb38760f2a3c3,2020-12-12,README.md,Fix link to latest release (#3216),True,['issue_number']
AdminLTE,784eae413dde663838e0d5b1c17a1c3768b205f2,2020-11-25,README.md,update docs link,False,[]
AdminLTE,5d10674dc5be0683bd0e509f5b2634056162d79c,2020-11-25,README.md,Update README.md (#3118),True,['issue_number']
AdminLTE,dfdb0f06659c21bfd404ccff61a85b9af17fb0a4,2020-11-25,README.md,make contributions easier via automating the dev setup. (#3110),True,['issue_number']
AspNetCore.Docs,a5b9fd4305171cb5ec09fb0c90a1a3334cb07258,2025-04-23,CONTRIBUTING.md,update links that result in 404 results (#35293),True,['issue_number']
AspNetCore.Docs,f058479c9c5819dd6c4026006e98dae1c5d9607f,2025-01-13,README.md,Update README.md (#34483),True,['issue_number']
AspNetCore.Docs,84815f60a8054c95facfdbf1c5d8bac1956d4cbb,2025-01-08,README.md,Update README.md - remove link to unmonitored feedback repo (#34447),True,['issue_number']
AspNetCore.Docs,8b1d48777401beccc52f1d9703e7b579ce464727,2024-10-29,README.md,Add 'How to open an issue' to the README (#33947),True,['issue_number']
AspNetCore.Docs,cfb764f6bc450d4fa549ffb48b9f8a4c7dbd3ecc,2024-10-08,README.md,Update README.md (#33736),True,['issue_number']
AspNetCore.Docs,eeeb885b98c6f0037d80a7eabe2d356cc1233703,2024-09-17,README.md,Update README.md (#33622),True,['issue_number']
AspNetCore.Docs,ba866628f5761b04785b3be5b26839864a87423a,2024-07-14,README.md,Correct README.md (#33075),True,['issue_number']
AspNetCore.Docs,5022f09bf7e5a2190844cec2e6c256e4c7c99ef9,2024-02-14,CONTRIBUTING.md,fix: #31812 broken URL (#31813),True,"['issue_number', 'fix_with_error_term']"
AspNetCore.Docs,1b923e32b8e7859538f64e6225bd79f60461a969,2023-08-27,CONTRIBUTING.md,Updates,False,[]
AspNetCore.Docs,d650d3158cbd3dfdb07bfef86e7e3213758389a1,2023-08-27,CONTRIBUTING.md,Update CONTRIBUTING.md,False,[]
AspNetCore.Docs,f98ec34d75659ce20b6e812dc17d62fd848dd441,2023-08-27,CONTRIBUTING.md,Update CONTRIBUTING.md,False,[]
AspNetCore.Docs,9d92fa855eee1c73c3a9913a520c6b0d99c447aa,2023-02-17,README.md,Update README.md,False,[]
AspNetCore.Docs,5380667b7d9121ada2201b472b62e5edeb0e4d5c,2022-12-17,README.md,Update README.md,False,[]
AspNetCore.Docs,8cf4e8771601189694f85082cdeba0f4bf251890,2022-10-09,README.md,Update README.md (#27227),True,['issue_number']
