repo,commit_sha,subject,is_reactive,matched_patterns
react-router,0358dd8a109007a07c857cfe6bbb14912425d5fe,Fix: validation isComplete in Docs/use fetcher (#10407),True,['issue_number']
material-ui,9d7224d8508f0b3952df2bfd1f3685ecdd9f5711,[docs] Add survey banner to docs and website (#40553),True,['issue_number']
Marlin,b46191715dd324c8b256f76da19ad5c7349f807d,"📝 Add STM32F4 example, Ruby (#24399)",True,['issue_number']
react-router,71099a5dbba39a949c14f62c8b2b50f37d113418,fix: route loader code example in docs (#9249),True,['issue_number']
material-ui,afffc2ffc3db1e6abf48f3b3e13a41e8b758f874,[release] v6.0.0-alpha.4 (#42005),True,['issue_number']
go-ethereum,033de2a05bdbea87b4efc5156511afe42c38fd55,README: remove private network section from readme (#31005),True,['issue_number']
grafana,0e2b741fc33ae5382fb27b4659f2b3ecd13f2afe,"Docs: Remove old plugin docs, fix URLs to go to new dev portal (#75325)",True,['issue_number']
material-ui,02451c60b8581d7bf194affb066da4ec7d2db595,[docs] Enforce correct git diff format (#34765),True,['issue_number']
ansible,f00e3d7762091a3427ade2df7812d551491c4528,Update communication links for the forum (#83862),True,['issue_number']
react-native,a26db2292f153b825101f49577ce9b6f3a0a2cf6,fix community link [404 not found] (#30313),True,['issue_number']
ant-design,2d6ba247135913eae4e401b041264551bb9dbf12,docs: update docs (#46248),True,['issue_number']
react-router,843fe0e989b17c484d3cf6b54daf342f7dc65394,docs(use-submit): explicit encType (#10643),True,['issue_number']
aspnetcore,e68043b19a5d0390adf984429ad5f63492dabe6a,chore (Badge) : Added .NET foundation badge (#32846),True,['issue_number']
grafana,670bef8c357b7bc3be1cc8d3d15e519439b4ef7c,Changelog: Updated changelog for 10.0.1 (#70601),True,['issue_number']
java-design-patterns,35d817e05e93c2a40b298a449da0abf5186ed160,docs: add nooynayr as a contributor for doc (#2832),True,['issue_number']
angular,9b4263bf70039ebb9f8d1eb81fc082d8a2c63a15,release: cut the v12.0.0-next.0 release (#40793),True,['issue_number']
django,c32858a8ce961d276215a040ae0ab1e4409b70f8,Fixed #33565 -- Improved locale format validation for the makemessages command.,True,"['fixes_issue', 'issue_number']"
react-router,5f0cf324351281b786bb80dde1b1b98297495a2f,chore: Update version for release (#11283),True,['issue_number']
jenkins,43e4efbaf5d7dd321efb5a85304e9c7bb7330cef,Move `MAINTAINERS` to the root folder (#7528),True,['issue_number']
angular,15fd5c8bdb3c8a5052f3c5f45154045b1d440bfb,docs(devtools): updating readme (rangle/angular-devtools#724),True,['issue_number']
grafana,570c5934d393aa2059e9be2a0cce6b65370e588a,Release: update changelog for 11.0.5 (#93816),True,['issue_number']
flutter,76ef7af96826193e9c2c576e46bc112477a5421d,Provide exception for listing an issue. (#137092),True,['issue_number']
ohmyzsh,0f2715bb45ef025b48469817712a4cd3e23839b6,docs: add Table of Contents to README (#10766),True,['issue_number']
airflow,49865acf301349442a8142f81f11db5419b5599d,Fix supported version of python/k8s in main README (#39284),True,['issue_number']
ohmyzsh,bfeeda1491b5366aa5798a86cf6f3621536b171c,docs(theme-and-appearance): fix gnu-ls snippet (#11701),True,['issue_number']
jekyll,ae6911d38a0a0ebfe6ae9fd8f3fffaa82b22a4eb,Update history to reflect merge of #8368 [ci skip],True,['issue_number']
react-router,8601f27e74021c3d0da13cfa036f38c0cd7af9b3,Persist query string when navigating (#8683),True,['issue_number']
kafka,855011f92a20c07ae5ee5a93f29f11a356e30ba3,MINOR: Upgrade Gradle to 7.1.1 and remove JDK 15 build (#10968),True,['issue_number']
terraform,74811b8acc76cbd38b7a6d7d22bc6c50de0b0935,Update CHANGELOG.md (#35710),True,['issue_number']
angular,58182e549dfee6623d1b93de40fe114ee701ea52,docs: release notes for the v14.0.1 release (#46309),True,['issue_number']
angular,3b85a121bac916e4a8f924943c7a0be6a082cf69,docs: release notes for the v13.2.5 release (#45242),True,['issue_number']
Rocket.Chat,60d0180a9156a0f039ef8e494ce803f293549a3e,docs: update prerequisite to Node 22 in README.md (#35083),True,['issue_number']
AspNetCore.Docs,62396cb41152d1df14e9a2ecbc5e2e913e25cc5b,"Wording change (""unsuitable"") (#23429)",True,['issue_number']
grafana,fb0a8b3fefe6bfd0fc93edb424e4d567ea93fb44,Release: update changelog for 10.4.14 (#97418),True,['issue_number']
react-router,06956785e6e139a7d14e44fe416df729685e262c,docs(start/overview.md): Fix typo (#9785),True,"['issue_number', 'fix_with_error_term']"
grafana,f237d1945117af64dbf6cf0952e295e743f062d3,Changelog: Updated changelog for 10.0.5 (#74378),True,['issue_number']
